actor,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
20,-848.5936,32.293472,1.1860751,9.39678,-4.2699265,-3.7131581,-6.2824287,-10.420859,-6.60703,-2.972279,-5.8717513,-7.808585,-4.529826,-1.087908,-8.806532,-3.7806914,-4.1484833,-3.153307,-4.5480285,-3.5371354,-1.3902633,-0.025387807,-1.9898143,0.9435556,-1.3384448,-2.0373843,-0.06315584,-0.83835775,-1.6794674,1.2615296,-1.2808582,1.820164,2.3190796,5.7753615,5.3353252,7.5292215,4.4739885,4.2752733,-0.44292548,1.8725148,1.0300155,2.7691267,0.60135806,0.39722687,-2.9169686,-0.7117149,0.08465035,1.2998432,-0.986594,-0.88218254,-2.624191,0.0760099,-0.4643062,0.856625,-1.493023,-0.23269007,-0.5288059,0.8034123,-1.3882065,-1.0110207,-1.3250082,0.065525346,-1.0868849,-0.32451496,-1.0123067,0.23215349,-0.8361357,0.13194849,0.6275935,2.3509371,0.6048593,0.99547195,0.30240196,1.0864239,0.0629305,-0.24982291,-0.90157944,0.23425856,0.08947647,1.020472,0.5526186,0.27193615,-0.6939674,0.15579528,0.53441083,0.44866937,0.04518893,0.5733936,0.027498683,0.19193256,-0.11990631,0.47333586,-0.31659123,0.09811272,-0.16532122,0.34517106,0.040856026,0.42265844,-0.34182513,0.11144264,0.4230409,0.69774634,-0.2711154,0.096794166,-0.039008036,0.03548869,-0.09347611,0.0941475,0.08183861,0.21531682,0.09267239,0.11486832,-0.3101067,0.008093201,-0.032457743,0.204841,0.12568058,0.08568393,-0.012113277,-0.0038020564,0.16266088,-0.15038493,-0.24223673,-0.09377399,-0.17119846,0.16065443,-0.028916182,-0.13029902
20,-572.8164,34.408527,-14.77135,3.9322925,-8.077449,-12.511955,-6.8386197,-15.844431,-9.628416,-4.73582,-10.094336,-1.3581774,-9.728367,-1.9270582,-5.348502,-6.42942,-2.3193367,-3.1907673,-2.9718733,-2.0729218,2.0756426,0.40090233,-0.40144718,0.8078609,1.5075079,2.2707078,1.699592,1.2031739,-1.6389512,1.2949693,0.467528,1.3074307,1.0285639,0.6453508,-2.354287,-0.9365566,-1.1844451,0.60990554,-0.650049,0.3643924,-0.062062033,0.57481307,1.1192161,0.8747067,-0.88852406,-1.8080115,-1.7140607,-0.5062728,-0.73066175,0.3239698,-0.6779031,0.06670365,-0.5934956,0.3126031,0.3285486,1.0212827,-0.72319955,0.1649885,-0.1682864,1.3032545,-0.12419203,0.24610257,-0.62112755,0.32455912,-0.71085644,-0.37456203,-0.8440553,0.27831668,0.03301108,0.91455287,-0.6693404,-0.40461153,-1.235258,-0.6993153,-0.9270873,-0.14045392,-0.38807726,0.44359413,-0.014599451,0.7236334,0.18580723,0.34592593,0.14160056,0.23511276,-0.31286797,0.6895177,0.1734842,-0.2959562,-0.05631932,0.91897184,-0.102781504,0.26061028,0.39128742,0.028285637,-0.39663795,0.18655609,-0.069271825,0.42575443,0.4174536,0.15742803,-0.027951522,0.047787845,0.04592635,0.4317867,0.067518294,-0.010820338,0.113631904,0.31417543,-0.15560351,0.12892413,0.2985859,0.16319731,-0.3777957,-0.33490828,0.108918324,0.15022211,-0.084209256,0.24163978,0.07516394,-0.08445277,-0.34340033,-0.17070284,-0.15960698,-0.22349977,-0.16536239,0.04902854,-0.028841633,-0.007066141
20,-629.4866,37.42071,-2.4512224,10.417361,-3.482464,-5.369235,-8.344804,-14.070186,-7.192082,-7.900625,-7.866289,-3.0695734,-7.3869076,-0.6344409,-9.56156,-8.041691,-1.6460624,-5.099951,-7.9043984,-3.5127075,-3.8179684,-4.386873,-5.4378476,-5.141627,-3.094644,-2.691643,-0.216038,4.3835545,3.5562491,6.457312,0.040962525,0.13244891,-0.016487833,1.6653533,2.8560002,3.5495145,1.1265833,0.3632189,-1.0835631,2.293841,1.0919107,1.7051868,-0.26718304,0.8141337,0.15952484,0.10790676,-2.8934264,-0.7845118,-0.5798345,0.7679159,-1.5105637,-1.807372,-1.4111352,0.6355696,0.58392525,1.0213634,0.30359864,2.3898072,-0.3849758,-1.1199603,-1.8633946,-0.58016384,-0.603422,0.15504004,-0.8453173,0.122345746,-1.4455308,-0.8307812,-0.83735466,0.2703747,-0.52496445,-0.6203933,-0.49641296,0.09537114,-0.84884906,-0.7487857,-0.53142655,-0.22035342,-0.30324936,0.84053713,0.83718026,0.72905463,-0.49633992,0.19251598,0.045681268,0.8860147,0.2478787,0.4146796,0.29548046,0.9312147,0.22905004,0.2003509,0.33696732,0.23628613,-0.22054489,0.19806518,-0.023799252,0.81084096,0.7447697,0.21424606,0.106199026,0.52486646,0.34519473,0.6425847,0.49645385,0.28709158,-0.09514597,0.08140235,0.15235357,0.25273153,0.459886,0.3094525,-0.13894573,-0.026542192,-0.0055494946,0.04270242,0.026444206,0.30424973,0.12571605,0.040534813,0.07789556,-0.024606006,0.18645439,0.114027455,-0.11660745,0.20540729,0.16495873,-0.103093
20,-483.98975,31.332003,-36.66193,-2.5267742,-16.020794,-20.133307,-10.0673895,-21.066883,-11.018091,-6.540895,-14.631471,1.1334414,-4.120026,7.9629393,-1.352156,2.2068784,4.6020947,3.2996476,1.7416875,0.9732351,0.08752679,-1.2931695,0.61947286,2.1610403,-3.6423604,0.037491623,-0.5783358,-0.38690478,-2.7083561,3.0679853,-2.0148933,2.3981452,-1.0752889,2.1897542,1.160082,3.6602418,-1.1749754,-0.84815437,-1.1956421,1.4815848,-0.5455263,1.6971902,0.014784782,1.5850961,-2.2102118,1.7029091,-0.9005569,1.4818935,-0.7173734,1.8508629,-0.15288152,0.19694139,-0.8065251,0.05196957,-0.52465767,1.3287612,0.08743047,0.9639694,-0.47232002,-0.8271655,-1.289081,0.6136296,-1.3493922,0.97151846,0.36881247,0.38016903,-0.64526683,-0.5467,-0.049963817,0.824718,-1.057138,-0.38038832,-0.4598539,0.6051496,-1.1871594,-0.106677786,-0.82261044,0.73711157,0.34101915,0.8087453,0.47098944,0.7105712,-0.5224647,0.6304423,0.14455467,0.7796541,-0.32820854,0.015978556,0.55023825,0.552121,0.17265701,0.27822122,-0.093503006,0.60146534,-0.6075587,-0.09748633,-0.40067315,0.47245345,0.09289197,0.8306199,0.08004413,0.19729245,0.3646502,0.46244735,0.30047217,0.4231127,-0.019758461,-0.23591773,0.23245856,0.5688503,0.34569368,0.17122896,-0.492334,-0.28002667,-0.25256234,0.09397088,-0.10036245,0.38495028,-0.06229942,0.19637327,-0.12061582,-0.29729992,-0.13799544,0.26315555,0.0016093715,0.31509203,0.03669832,0.12937447
20,-473.65646,22.779186,-27.781593,-2.4766428,-15.722082,-15.869231,-14.930588,-16.87676,-7.8204336,-3.133401,-3.3939843,-1.0868932,-2.7694929,2.7971494,-4.4087324,-0.9900567,2.960616,3.1581442,4.000092,-0.2121358,2.2315967,1.3197083,-0.28633198,1.7425576,1.194368,-0.35350782,0.11298484,0.6114274,-0.57754725,2.629476,-1.3758115,1.6503673,-0.6256839,2.4114487,0.734344,0.8805029,0.3229054,1.1876171,1.113439,1.1081828,-1.0192068,2.0203667,0.47763002,0.54141486,-0.9144073,-1.0055333,-1.422278,0.16248772,-0.34944233,-0.023046816,-1.035141,1.0766572,0.25173166,1.5823532,-0.01024702,1.0855063,0.13964595,1.2621331,0.2188474,0.24178661,-0.59159297,0.53842777,-0.32535607,0.5876589,-0.86287916,-0.23553954,-0.3413352,0.7695441,0.3198664,0.29823095,-0.43915775,0.17147626,-0.47803512,-0.2747893,-0.34966263,0.093007535,-0.30278575,0.05395452,-0.09103667,0.34525397,0.20581402,0.4111013,-0.32542402,0.068813756,-0.30640042,0.46897274,0.015802842,0.08897845,-0.22880307,0.8384661,0.31174624,0.59957963,0.16882922,0.19721854,-0.20547923,0.11622616,0.20926282,0.7664265,0.06304638,0.5449563,0.4294993,0.18028443,0.005445112,0.27975672,0.27692536,-0.06744269,-0.20322788,0.15378435,-0.14329772,0.44840136,-0.02003297,0.15980369,-0.18699732,-0.29508725,-0.063887276,0.09495828,-0.050741497,-0.16148762,-0.07553217,0.060601152,-0.023799166,-0.18130063,-0.034591872,0.15098564,-0.025290346,0.079240434,-0.029536242,-0.27976325
20,-748.3826,41.678886,-9.606702,11.9247675,-6.833634,-2.2697728,-9.544798,-17.103355,-5.6899056,-4.280839,-6.6698985,-5.1118574,-3.037491,-3.9696045,-4.9805627,-1.2825634,-4.111221,-1.3005679,-4.582504,-2.3528757,-2.4082146,-0.21380287,-5.495473,0.19083615,-3.414291,-0.52436095,-1.7674774,-1.8475702,-4.5965524,-0.2608705,-1.6157414,1.9869766,2.2324824,4.987772,6.485699,7.2911644,2.6075697,1.5528436,-0.28231308,0.71063733,-0.48134232,1.3610861,-0.67904866,-0.44890997,-3.3511603,-2.1237025,-2.6461267,0.09245891,-1.4934064,-1.2113523,-3.5224495,-2.2171712,-2.7484426,-0.71702147,-2.138424,-0.43040428,-2.674416,-0.9345662,-2.2312903,-0.90634304,-3.1518211,-0.8976378,-0.8167549,0.53346837,-0.81361496,1.4719306,0.5929099,1.2431592,0.42819938,1.298058,0.6028296,1.5890434,-0.19057971,0.71226454,-0.4172802,-0.072288096,-1.3513653,0.91714245,0.16795814,1.2872337,0.21331562,0.85523206,0.08337362,0.009524786,-0.11585911,0.8043217,-0.161464,-0.32245266,0.06808541,0.41351122,-0.39322472,0.19171585,-0.35561952,-0.018948738,-0.62898,0.19333485,0.0077060293,0.43047652,0.022697845,0.26989967,-0.60619587,-0.04355543,0.052441187,0.31491753,-0.017827174,0.17374958,0.34371498,0.053589527,-0.050781175,0.39244434,0.25337112,0.33167636,-0.34672663,-0.11509159,0.08266556,0.36537313,0.33154464,0.3618374,0.092195414,-0.077390954,-0.28340867,0.15448336,0.39009503,-0.11669473,-0.12475662,0.08348882,0.3482003,-0.1110028
20,-795.28186,44.76906,-1.8909984,13.641996,-0.082623206,5.2937164,-6.8629394,-14.351247,-8.375112,-0.11432554,-3.037451,-5.5562415,-2.840405,0.33874846,-6.263825,-5.281838,-5.37963,-2.238711,-2.2794955,-3.387541,-4.593004,-1.6388936,-4.477643,0.67907965,-2.4246397,-1.1734514,-0.92501444,-1.0113245,-2.8277533,0.8519273,-1.8956268,0.0639655,-1.4366478,1.3127004,1.0063964,2.7825575,0.95588493,2.160323,-0.88780487,0.40645814,-0.32914087,1.1645626,0.27678657,0.51577866,-3.797294,-2.2786958,-2.4671748,-0.019502483,-0.8850961,0.4738366,-2.059286,-1.6700816,-2.8526638,-1.5751128,-1.7398186,0.34909707,-1.8361434,-0.36002877,-1.9176669,-0.79010135,-1.9664353,0.048600733,-1.0987587,1.165822,1.118433,2.8201644,1.9442186,2.6189098,1.0560142,2.7574863,1.1444578,1.4934865,0.04403442,1.0535575,-0.12765947,0.12803054,-0.253982,1.0816051,0.4293809,0.76548284,0.68011475,1.3563834,0.14058545,-0.051251013,-0.08403787,0.9195977,0.45342144,0.31170878,0.4207123,0.8445921,0.38420394,0.3624642,-0.05603037,0.4989289,-0.69536483,-0.06980215,0.16251363,0.41294938,0.2329793,0.10108975,-0.25306833,0.051631015,0.19173129,0.606059,0.24561751,0.20706616,0.19359836,0.068353124,-0.1836408,0.6984924,0.77113175,0.3854508,-0.051674884,-0.021584818,-0.17763922,-0.07123761,-0.13007838,0.36587167,0.5982405,0.19658965,-0.22280592,0.018267259,0.37233108,0.17627303,0.0023233597,0.11083096,0.18850459,-0.05473528
20,-484.49747,25.881422,-31.882252,-4.4387245,-10.472032,-24.525003,-11.578903,-19.889175,-22.445847,-0.7532736,-14.098101,-0.5746279,-0.105032496,0.01657288,5.1085925,0.2661066,6.561134,10.772659,2.9216862,-0.08722374,-1.8766207,-0.6645314,-1.054692,-0.29917648,-2.5792937,-1.521315,-1.3864226,-2.9166033,-3.6118758,2.5467076,1.1536298,-0.27991024,-1.7590799,1.1662266,0.54266596,2.2334125,1.4069649,2.5183282,-1.3946592,0.70500314,-2.5034993,-0.083377965,0.7339275,1.5787114,-0.7512807,0.07798307,-1.6016822,0.336042,0.08438669,0.9357877,-1.7015699,-0.8579793,-0.89180857,1.5709894,0.6027465,1.7313316,-0.25094214,0.63276696,0.42967117,0.11923513,-1.2426044,0.040039293,-0.18247081,0.39328244,-0.2705241,0.10688385,-0.2651989,0.39334124,-0.27084547,0.5915004,-0.31598297,0.09117611,-0.71638966,0.1165006,-0.6292323,-0.25165486,-0.2087321,0.24370717,-0.01861618,0.29158282,-0.14742792,0.70703036,-0.20522904,-0.081924185,-0.049477197,0.9159824,0.29915804,0.26691967,-0.3066209,0.7035579,0.38891926,0.16556618,0.25020123,0.34612867,-0.3798124,-0.3333188,-0.25883085,0.3340848,0.100584075,0.5807474,0.39205953,-0.120872155,0.38451,0.6341565,0.38601947,0.36937544,-0.055042725,-0.024449134,-0.13366601,0.4056645,0.36284316,0.26042295,-0.46973556,-0.08291741,-0.19542152,0.046093088,0.10221507,0.060826194,-0.083190925,-0.15206726,-0.38988096,-0.04432314,0.22778907,0.05610539,-0.12665668,-0.1457363,-0.016001066,0.088528864
20,-577.73236,27.202396,-10.663375,-4.0691085,-9.579174,-7.151253,-5.5385604,-12.176257,-8.965185,-6.5626273,-5.3581176,-4.1356936,-8.408841,-3.441539,-8.810401,-4.782472,-4.1498766,0.23120467,2.9956343,4.5429063,5.486266,1.5958513,0.071384214,1.9928238,2.2900112,0.98730546,-0.89307255,-1.3175337,-1.4077755,0.8595795,-2.1715138,-2.045742,-2.7678256,-0.44357792,-0.32002383,0.81263524,0.08272931,2.0450437,-0.39684486,1.3612324,-1.2254105,1.2843214,0.13650122,1.2649373,-0.989509,-0.29666308,-1.1941519,0.4812732,-0.5098391,1.0026231,-0.59941375,0.65814996,-0.4092066,0.9354306,-0.21518421,0.96544707,-0.14928012,0.97258544,0.02269631,0.91089094,-0.7282956,-0.27140215,-0.40591192,0.44871297,-0.6656094,0.075944364,-0.70097125,0.4142473,-0.26279294,0.667149,-0.5937099,0.12015668,-0.48091695,-0.31417772,-0.90619344,0.066887595,-0.8031952,0.23115487,-0.12305218,0.72435445,0.189154,0.8005501,-0.30202684,0.065543056,-0.3932732,0.27594075,-0.34191445,-0.24850431,-0.2764001,0.7833127,0.03818499,0.3269028,0.09680843,0.23771635,-0.13285725,-0.08737643,-0.015071318,0.27733782,-0.045473732,0.5678781,0.3198898,0.2201693,0.07201153,0.5977271,0.27252766,-0.07761391,-0.10593079,0.27093425,-0.122460015,0.44643402,0.52128446,0.48496726,0.028663795,0.18510428,-0.021915246,0.16711988,0.29314166,0.47512546,0.20797074,-0.06314979,-0.033627126,0.08695216,0.040460847,-5.2040406e-05,-0.24956954,0.10887511,-0.15354039,-0.011227922
20,-637.98096,29.067953,-14.885405,5.4605374,-9.839303,-8.342687,-11.442345,-15.2401085,-7.317311,-4.1612244,-3.8832593,-2.5466647,-6.536671,-3.3334968,-5.703433,-3.438237,-2.9084108,-2.1964016,-5.3094144,-4.288068,-2.0456812,-0.95718086,-4.1255865,-2.4524887,-2.77891,-1.7168212,-2.1438947,-1.2528955,-1.6852695,3.553226,3.3577945,4.3634677,5.1337,5.205511,4.1665072,6.039922,2.491862,2.1380222,-0.40451154,2.4387262,0.37854373,1.6301509,-0.5989581,-0.94891894,-2.553337,-0.86447257,-2.2045925,0.80300695,-1.1189996,0.14752403,-1.7609518,-0.8895051,-1.5162485,-0.35392153,-0.7614168,0.18053122,-1.5478327,0.8048021,0.36774838,0.9422406,-1.2144388,0.075348996,-0.45731694,1.1065979,-0.28713605,0.13169329,-0.7445306,0.7682974,0.07603903,0.20356508,-0.09462507,0.792495,-0.6350041,0.020314354,-0.9004416,-0.26540306,-0.5400141,0.7567438,-0.12451213,0.3351193,0.12793142,0.9185338,-0.3583392,0.17985001,0.35608804,0.97285914,-0.42518744,0.22693668,0.19986968,0.87034845,0.41013378,0.34426928,-0.16754697,-0.14707021,-0.56485665,-0.30474108,-0.027223155,0.32899222,-0.098690346,0.10672592,0.017546589,0.1814233,0.103207536,0.5965026,-0.088342786,0.25590503,0.164387,0.20579335,0.4380133,0.75723624,0.23633638,0.20715316,-0.20683327,0.10125103,0.021048835,0.1145378,-0.24835894,0.52644366,0.16874446,-0.11674322,-0.2699992,-0.17376167,-0.12557577,0.22302379,-0.053864747,-0.12985107,0.2731596,-0.036404118
20,-332.7133,20.409542,-24.743662,-12.518737,-15.651565,-15.80243,-6.9514413,-10.635041,-7.466793,-5.0746937,-3.8230312,-4.8845973,-3.8841436,2.5088332,-2.5525706,2.379444,1.9276512,5.2121067,-1.0253216,-0.21188578,0.25493437,1.1649102,0.41461647,0.91296035,-2.0513327,-1.0443308,-0.15707317,0.39790136,-2.3858974,1.2688062,0.74178237,1.4735825,0.1781038,1.3887491,-0.88164365,0.70309263,-0.32851458,1.5121653,1.0286402,1.3146037,-1.1394888,0.89641315,0.26260927,0.6385495,-1.3130193,0.16453496,-1.131702,0.5517896,0.2545516,0.59295654,-2.334914,-0.035797782,-0.5841076,0.4124825,-0.13344558,0.5431068,-1.4295405,1.0245697,-0.3593567,0.78223157,0.4053754,0.07015119,-0.10150316,1.534531,-0.5242919,-0.015875686,-0.42033795,0.6476739,-0.2742415,0.05039406,-0.9840978,0.18284117,-0.77944446,-0.025766151,-0.40607488,0.07582861,-0.32515553,0.65076065,0.11408263,0.744597,-0.29402497,0.4721186,0.11712012,0.13471928,-0.31928006,0.38966691,0.22269143,0.30200985,0.0033112776,0.3789746,0.16978435,0.45785996,0.03125788,0.11161362,-0.19436055,-0.09613369,-0.6970901,0.14473441,-0.5191384,0.6297768,0.47461215,0.20021404,0.105068155,0.6011473,0.40255216,0.12301969,-0.27429458,-0.06437279,-0.08096598,0.27983448,0.2692122,0.6446164,-0.25330764,-0.20492168,-0.36870694,-0.20307352,0.25650415,0.20555556,-0.19578467,0.046835568,-0.084497534,0.024873935,0.064266115,-0.00842301,-0.09381028,-0.20231634,-0.15023592,-0.012495013
20,-711.3894,26.909382,-5.676499,4.625255,-6.4992805,-9.896238,-9.0224495,-11.170864,-3.7889404,-5.2305017,-6.7182446,-1.9605713,-5.8386936,-2.0280464,-2.7617223,-4.578776,-2.1713886,-2.4309666,-4.0177455,-2.356937,-0.6601542,-1.0615004,-1.3593591,1.0913846,2.2948663,2.726098,4.957775,4.129972,1.9951125,3.4469998,-0.65364254,2.2103958,-1.0725274,1.4525551,-1.2899759,0.11664246,-1.9187168,-0.85232365,-1.6924545,-0.4253491,-0.36723354,-0.2737426,-1.4885575,-2.6041124,-2.3913145,-0.051175747,-0.55012435,0.22410628,-1.3494242,0.5667812,0.6572924,1.6862942,-0.28282276,0.30709055,0.070035376,0.8752806,0.1306698,1.6238366,0.6396371,-0.091531746,-1.7828176,0.4741259,-0.0309117,-0.21436775,-1.0854436,0.010883681,-1.4835753,-0.23589836,0.79706407,1.319676,-1.1240343,-0.031697493,0.24153967,0.67035574,0.25068682,0.95351076,0.21218865,0.55831367,0.6848489,1.4012127,0.012789895,-0.00039262307,-0.043734457,0.17858148,0.13414614,0.5643786,0.35668272,0.6836385,0.5901121,0.11904797,-0.33783394,-0.025520703,-0.01994349,-0.25071326,-0.022787198,0.44434458,0.02468671,0.3617403,0.20786467,0.4548525,0.807353,0.7317957,0.24425644,0.31273612,0.1164902,-0.07340361,0.10831285,0.39612234,0.005544994,0.069239296,0.23495823,-0.43582544,-0.4646574,-0.09056126,-0.48811513,0.11037259,0.3035803,-0.28484693,-0.4518533,-0.0037458176,0.19516206,-0.19866334,-0.056456212,0.050518036,-0.06909547,0.12596191,0.082127295,-0.017954372
20,-763.5245,36.758694,-1.4255732,10.815437,-4.25378,-6.8310337,-14.415073,-17.199429,-3.3319044,-4.5649977,-7.6657166,-2.136362,-4.6396813,-1.5692024,-4.732348,-5.975421,-5.2799654,-1.5141902,-5.209465,-3.6598873,-1.4178767,-2.468346,-1.79631,1.6298422,-1.4303064,2.0302389,2.2242522,5.816669,3.085736,10.7045355,5.021417,9.379994,4.8606067,7.497929,4.7799764,3.5011046,1.994401,1.3618667,0.050155748,0.44385847,1.342894,1.0190859,-0.6255381,-1.2439849,-2.7535563,-1.149352,-0.44019213,0.9789311,-2.6766772,-1.9295232,-3.0713086,-0.44807956,-0.6790301,-0.7999568,-2.855526,-0.23586763,-0.15623549,0.58415574,-0.8794349,-0.22941609,-0.8813108,0.028907843,-0.27584603,0.51343066,-0.26800627,-0.29060465,-1.6159247,-0.5646974,-0.5146611,0.88853127,-0.28910202,-0.16556785,-0.91191655,0.11126453,-0.65041995,-0.46651343,-0.67522085,-0.1252544,-0.69445807,0.4800908,0.5351992,0.5416219,-0.94116956,0.5493314,1.0116572,0.39813894,-0.567259,1.2959408,0.29282507,0.575619,0.022294689,0.46396685,-0.5679636,0.45389086,0.26943108,0.40163198,-0.21643107,0.38713765,-0.040008586,-0.45281178,-0.0644909,0.641875,-0.039474875,0.15400098,0.25151607,0.27716467,-0.066540115,0.51964295,-0.046006262,0.10577186,0.19680013,-0.284369,-0.52798057,0.025158122,-0.27727994,0.28676432,-0.15985037,-0.07935099,-0.13720764,-0.06727533,0.05137608,-0.20536056,-0.53855056,-0.2228436,-0.067535944,-0.16644464,0.24405745,-0.063673906
20,-355.84085,27.353868,-35.878235,-6.4600883,-15.6,-14.640551,-8.84048,-16.646618,-2.9034858,-0.85454303,-6.354803,2.329088,0.468155,12.481205,-2.309892,2.0122917,6.6051044,1.9974436,6.520756,2.3021226,4.755308,3.4523816,0.6389902,4.1077237,-4.442622,-0.54904574,1.9567711,-0.5584325,-2.72197,2.4955344,-1.3954108,4.3703117,1.1970525,3.3237967,2.1844003,1.9682771,1.1892062,2.554517,0.8147778,1.5008197,0.80870783,3.1349752,1.1524085,1.3765339,0.13193537,-0.86844355,-1.3396573,1.391045,1.0335956,0.5250574,-1.2891239,0.7359078,-0.55404854,-0.299523,-1.1489946,0.15342823,-0.6147668,0.9950436,-0.71241504,0.4915788,-0.93201137,1.7530658,0.019534001,0.5003049,-0.48517397,0.49475598,0.08029671,0.42968524,-0.18800083,0.69147223,-0.6910663,-0.9159713,-1.0611053,-0.0997008,-0.9888441,-0.569302,-1.3783154,-0.051596846,-0.791988,0.15886883,0.28154075,0.94629824,-0.8998817,-0.16512705,-0.23474924,0.622884,-0.24195004,0.50655,-0.21143235,0.9572212,0.36037734,0.37764335,0.017889617,-0.15470453,-0.4114415,-0.43986377,-0.13851745,0.39923346,0.00039264152,0.29434913,-0.07929452,0.32932153,0.14957544,0.1030745,-0.16513608,-0.018350184,-0.13167629,-0.21811116,-0.3490997,0.66767794,0.7158038,0.3654061,-0.7270713,-0.33117902,0.12391296,-0.144565,-0.10252696,0.23979954,-0.056403384,0.0588717,-0.3008949,-0.59005857,-0.093350686,-0.015169884,-0.041780964,0.27817643,0.20263885,0.18820189
20,-371.2867,17.98975,-34.808216,-19.066021,-15.570874,-19.657444,-11.063187,-12.256653,-3.1288536,0.69111884,1.5212914,-1.1974409,-6.0054493,3.7863736,0.42869484,2.886856,1.9833255,-2.0880554,0.79251117,-0.71769285,-0.6008733,-1.8056237,-7.3404665,-1.8247104,-3.7666957,0.0050152075,-0.71344286,0.8440773,-0.14355318,4.962582,-0.987167,-0.96827686,0.012248331,1.8900696,0.4386949,0.316165,0.008194473,-0.099315345,-2.9093757,0.3480996,-0.65572196,0.2559445,0.3959637,-0.060090926,-1.066076,0.29811224,-0.87563056,0.72380733,-0.8333665,0.65978444,-0.54023343,0.46669674,-0.49694437,0.6015169,-0.79457,0.6176125,0.37141314,1.6247619,0.1648625,0.3232343,-0.8084907,0.30559126,-0.65988296,0.25706917,-0.8974147,0.807417,0.052421078,0.10159907,0.102711715,0.30842537,-0.7134866,-0.1639453,-0.7723047,0.1408965,-0.58305174,-0.06571301,-0.32985273,0.43403763,-0.34498504,0.3527591,-0.05585976,0.33110872,-0.49501443,-0.04318517,-0.006590335,0.76482475,-0.29042998,0.2288484,0.19548437,0.4613959,0.09977023,0.37181097,-0.1479341,0.25400645,-0.21055578,0.36047065,-0.31146282,0.1317654,0.3164999,0.40592462,0.13576241,0.6082267,0.30309984,0.22804263,0.25401694,-0.12725268,-0.22687818,0.1941533,-0.07923199,0.14635102,0.3210705,0.1838839,-0.17773159,-0.23169746,-0.1543295,-0.048809253,-0.27242294,0.18279596,-0.04706485,0.18810496,0.08278366,-0.031466763,0.031382874,0.08665499,-0.030366441,0.03597765,0.104277015,0.04077534
20,-646.4779,39.661736,-7.900525,1.3174216,-7.5296125,-8.056024,-8.008975,-11.600614,-7.775033,-2.6135514,-6.354181,-5.482718,-3.25633,-3.9155169,-6.0577292,-7.5075393,-6.0361776,-2.767441,-5.5723886,-2.1064856,-0.62940735,-0.80767053,-2.9569263,-0.1334313,-0.8459076,-0.48038432,-0.044562392,-0.9695417,0.060088128,3.1675923,1.2415535,2.012632,-0.32687688,1.6796097,1.5914818,2.1556587,0.047183923,0.7304533,-1.4260889,-0.19592753,-2.5165658,0.34493592,-1.5517718,-0.58200777,-2.1206617,-0.41187835,-1.7829345,-0.24386786,-0.9068713,-0.05820385,-1.780803,-0.92917454,-0.9705147,0.64193505,-0.6975162,0.70245165,0.07351734,0.86171067,-0.35205296,-0.6711276,-1.174673,0.07809993,-0.14792193,0.009083137,-0.82064325,0.35282493,-1.7632593,-0.7454619,-0.3872355,0.7018567,-0.05995144,0.067248315,-0.58621657,0.6405003,-0.20539552,-0.23776597,-0.10644834,0.5733927,0.28918687,1.0424523,0.8084602,0.5395665,-0.38128883,0.009229443,-0.010380123,0.5335721,0.012844062,0.6355136,0.45026138,0.8696005,0.22811192,0.24254064,0.035042368,0.30619043,0.26213703,0.2788995,0.28392923,0.2691416,0.24435614,0.6149168,0.3194833,0.64619464,0.116353095,0.34680885,0.15184635,0.4861727,-0.15244971,-0.0856394,0.029916758,0.4185966,0.26678216,0.1233867,-0.40049788,-0.20766093,-0.2270093,-0.1309962,-0.0040981043,0.19004835,0.015990937,-0.15530726,-0.10372798,-0.021660939,-0.022166127,-0.08235553,0.037899025,0.13501996,0.19538227,-0.0084322
